Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Walking,Activity_Jumping
225.834902,-1.488448650077847,0.1672292709450242,-0.20866334961778832,12.574,0.0,1.0
225.844965,-1.5118409879585157,0.16695513145852997,-0.2098953735834371,12.958,0.0,1.0
225.855028,-1.540511636964894,0.16352527203268583,-0.2112283993327034,13.432,0.0,1.0
225.86509,-1.5726383730306215,0.15715730338940834,-0.2126187608686739,13.859,0.0,1.0
225.875153,-1.6069158730841555,0.1508067900563407,-0.21402901805159316,14.248,0.0,1.0
225.885216,-1.6405671127259966,0.1441301173783036,-0.21545262206824756,14.5,0.0,1.0
225.895279,-1.6695453854751998,0.13824182287781714,-0.21693261278428722,14.531,0.0,1.0
225.905341,-1.691329052504374,0.13408926344902333,-0.2185314974758517,14.388,0.0,1.0
225.915404,-1.7027442434127327,0.13405480061068964,-0.2202816686153902,14.024,0.0,1.0
225.925467,-1.6999877471513758,0.14012081710893728,-0.22223787936433823,13.375,0.0,1.0
225.93553,-1.6826184912783404,0.14996563106385633,-0.22445865947794677,12.587,0.0,1.0
225.945592,-1.6542523221392023,0.1612748165188757,-0.2269791773411147,11.857,0.0,1.0
225.955655,-1.6221220906230829,0.16781865692781103,-0.22986626691223622,11.384,0.0,1.0
225.9657177,-1.593987011916378,0.16310840597113807,-0.23319488342918213,11.277,0.0,1.0
225.9757807,-1.5764236829748421,0.14584845921552891,-0.23692698953707028,11.571,0.0,1.0
225.9858437,-1.5738231102392253,0.11766552376183809,-0.24093822544855462,12.203,0.0,1.0
225.9959057,-1.5848964138654165,0.07781107340424247,-0.24508756472505683,12.893,0.0,1.0
226.0059687,-1.6041263611529932,0.030593308068187056,-0.24931605486107725,13.401,0.0,1.0
226.0160317,-1.6274603266977814,-0.021178293206319636,-0.2535914085577978,13.764,0.0,1.0
226.0260947,-1.652334168682282,-0.0762665359457071,-0.25783433483054935,14.032,0.0,1.0
226.0361567,-1.67774873158058,-0.1342591730199052,-0.26193531083306537,14.271,0.0,1.0
226.0462197,-1.703416811776105,-0.19599928162362196,-0.2658307300025277,14.503,0.0,1.0
226.0562827,-1.7284197918982243,-0.26100999011709153,-0.269489533769465,14.694,0.0,1.0
226.0663457,-1.7525014538569916,-0.32692522854428757,-0.27289860808737415,14.864,0.0,1.0
226.0764077,-1.7711160072064365,-0.3878976284077988,-0.2760626840933091,14.776,0.0,1.0
226.0864707,-1.7805868895943011,-0.43968154374695234,-0.27897703410952673,14.439,0.0,1.0
226.0965337,-1.7826228988130968,-0.4816945181781764,-0.28165708215269836,14.115,0.0,1.0
226.1065967,-1.77978193419469,-0.5142939546720547,-0.2841204752303033,13.865,0.0,1.0
226.1166587,-1.7729454294361169,-0.5411509847952316,-0.28638156521394087,13.628,0.0,1.0
226.1267217,-1.7621881088833082,-0.5634679658619601,-0.28842922014316696,13.365,0.0,1.0
226.1367847,-1.7481168308580821,-0.5780470716510877,-0.2902436084954695,13.094,0.0,1.0
226.1468477,-1.731659615892984,-0.590652434296001,-0.29185615579121554,12.858,0.0,1.0
226.1569097,-1.71233123665831,-0.6045638334065014,-0.29334639263052886,12.582,0.0,1.0
226.1669727,-1.6923610192519583,-0.6148966635813421,-0.2947877527863404,12.391,0.0,1.0
226.1770357,-1.6722386944060008,-0.6180957538570973,-0.2962144632786499,12.212,0.0,1.0
226.1870987,-1.6516873029934678,-0.6173623924601793,-0.297618352200848,12.021,0.0,1.0
226.1971607,-1.6311084521476198,-0.6146504325760804,-0.2989399785668842,11.854,0.0,1.0
226.2072237,-1.6127358391525994,-0.6119616457711177,-0.30012039243675626,11.813,0.0,1.0
226.2172867,-1.5995547919554791,-0.6090368088144344,-0.3011068940224285,11.955,0.0,1.0
226.2273497,-1.5936719123995857,-0.6043768456148734,-0.30187963976726995,12.255,0.0,1.0
226.2374127,-1.5920064643544538,-0.6001601296262606,-0.30247004496264673,12.445,0.0,1.0
226.2474747,-1.5940944566676067,-0.595552931959996,-0.30290546069097857,12.637,0.0,1.0
226.2575377,-1.5985484913672983,-0.5863513703846286,-0.303198117931429,12.786,0.0,1.0
226.2676007,-1.6099599536035685,-0.5697920113552137,-0.30332536069360744,13.207,0.0,1.0
226.2776637,-1.6291400885614382,-0.54962124626938,-0.3032371473596568,13.735,0.0,1.0
226.2877257,-1.6560290165409,-0.5323482223119284,-0.302900987868154,14.317,0.0,1.0
226.2977887,-1.6928054181660923,-0.5223548518795031,-0.30230255140443724,15.074,0.0,1.0
226.3078517,-1.7338829987528201,-0.5194016778399702,-0.3013933640295722,15.633,0.0,1.0
226.3179147,-1.774925598778519,-0.5141635090371838,-0.30019962371034076,15.963,0.0,1.0
226.3279767,-1.8159946731853895,-0.4962417093882233,-0.29881423995717565,16.282,0.0,1.0
226.3380397,-1.857667065349395,-0.4715455307341277,-0.29731456564204883,16.64,0.0,1.0
226.3481027,-1.8994962945060083,-0.44496996350528695,-0.29570024606077705,16.989,0.0,1.0
226.3581657,-1.9389294814942828,-0.4112557251598846,-0.2938993663489988,17.203,0.0,1.0
226.3682277,-1.9725038982923615,-0.36375857375099613,-0.29181742250694803,17.225,0.0,1.0
226.3782907,-1.997838304662124,-0.29917525358943997,-0.2894188039831548,17.098,0.0,1.0
226.3883537,-2.010997579227614,-0.21572098641535553,-0.2867205519962344,16.736,0.0,1.0
226.3984167,-2.0061824590179396,-0.11533129883917133,-0.2837326149887012,15.995,0.0,1.0
226.4084787,-1.9839532046436394,-0.008389420170104056,-0.28049909379840554,15.109,0.0,1.0
226.4185417,-1.9472966552830453,0.10109547824491373,-0.277092470714475,14.26,0.0,1.0
226.4286047,-1.896203534673001,0.21534204067867962,-0.273618425446241,13.366,0.0,1.0
226.4386677,-1.8315090758605093,0.34361016101883257,-0.2701136427964443,12.551,0.0,1.0
226.4487307,-1.7607243777590516,0.48631145372444284,-0.26656685529573804,12.096,0.0,1.0
226.4587927,-1.690439969924588,0.6190309305389162,-0.26301514769778384,11.704,0.0,1.0
226.4688557,-1.6195315954668827,0.7166255233265559,-0.2595856345450613,10.947,0.0,1.0
226.4789187,-1.54185377713635,0.784960708319021,-0.2563500704522067,9.937,0.0,1.0
226.4889817,-1.454880836457036,0.847222820956053,-0.2533013979420262,9.045,0.0,1.0
226.4990437,-1.368644315967612,0.8984832594491214,-0.25043912687935177,8.484,0.0,1.0
226.5091067,-1.2794177137719887,0.9549698692520192,-0.24770159663961933,8.046,0.0,1.0
226.5191697,-1.1786750207914665,1.0260007417932155,-0.24509342715069096,7.555,0.0,1.0
226.5292327,-1.077567834842775,1.0705632773209361,-0.2427251552940099,6.74,0.0,1.0
226.5392947,-0.9786801834831961,1.0981262926703994,-0.240733511012859,6.144,0.0,1.0
226.5493577,-0.8809484343697686,1.1207449893656545,-0.23915662054563852,5.799,0.0,1.0
226.5594207,-0.7863725726766698,1.1276523881004659,-0.23804082501729495,5.308,0.0,1.0
226.5694837,-0.6974394958145906,1.1131491445958435,-0.23745111373199035,4.736,0.0,1.0
226.5795457,-0.6123847243774649,1.0869684105468436,-0.23741259165699588,4.335,0.0,1.0
226.5896087,-0.5294274115799084,1.0583637294253765,-0.23794400567545837,4.148,0.0,1.0
226.5996717,-0.4472786690865268,1.029702046899369,-0.2390736042484626,4.099,0.0,1.0
226.6097347,-0.366885160654562,1.002313274069262,-0.24082183410175936,4.175,0.0,1.0
226.6197967,-0.2887705111874414,0.979331188977488,-0.24316006093438863,4.36,0.0,1.0
226.6298597,-0.21203081325998133,0.961330900263396,-0.24605195602250365,4.627,0.0,1.0
226.6399227,-0.13660971176268785,0.9483750048221219,-0.24949061908689635,4.978,0.0,1.0
226.6499857,-0.06363966987145078,0.9385133564074757,-0.2534543068136585,5.295,0.0,1.0
226.6600487,0.0034061010548493086,0.9331146733931954,-0.25788176379191213,5.519,0.0,1.0
226.6701107,0.06395483735176496,0.9428476398942692,-0.26265643848894776,5.869,0.0,1.0
226.6801737,0.12104204900871261,0.9565339786137173,-0.2676705129577237,6.138,0.0,1.0
226.6902367,0.17314474587936057,0.9708953373944313,-0.27285923746072893,6.316,0.0,1.0
226.7002997,0.22183498709965727,0.9926930149450106,-0.2781205885760937,6.611,0.0,1.0
226.7103617,0.2672311860108356,1.0200869461878481,-0.2833655780985738,6.883,0.0,1.0
226.7204247,0.306417505571158,1.054795165758965,-0.28849231862099595,7.083,0.0,1.0
226.7304877,0.3390326469482017,1.0922679422778088,-0.29341323372012484,7.187,0.0,1.0
226.7405507,0.3657250397211845,1.127870762263953,-0.2980341168510788,7.207,0.0,1.0
226.7506127,0.38728941641730597,1.1657203282320916,-0.30225609799271397,7.299,0.0,1.0
226.7606757,0.4033520863344996,1.2042861410296573,-0.30604341994156076,7.341,0.0,1.0
226.7707387,0.4137827719028278,1.243588637266729,-0.30939679714307416,7.365,0.0,1.0
226.7808017,0.4202131807872601,1.2821959535376206,-0.3122763315784896,7.397,0.0,1.0
226.7908637,0.4250794778532067,1.322812464071949,-0.31464065695713533,7.541,0.0,1.0
226.8009267,0.42869122368416834,1.3708058541927206,-0.3165054865854765,7.813,0.0,1.0
226.8109897,0.43076820214834516,1.4222989965479544,-0.317927598452823,8.029,0.0,1.0
226.8210527,0.43144694858734534,1.473868459253974,-0.3189400238582651,8.193,0.0,1.0
226.8311157,0.43181778758099454,1.5274208987755553,-0.31957634812647634,8.425,0.0,1.0
226.8411777,0.4302781414100885,1.5850458431008998,-0.319906272165589,8.666,0.0,1.0
226.8512407,0.4251473078177113,1.644001189267894,-0.31996830303524604,8.835,0.0,1.0
226.8613037,0.41482806631134717,1.7077957124005863,-0.3197789696171833,9.062,0.0,1.0
226.8713667,0.4022345766838304,1.7754904132299667,-0.319390234419244,9.328,0.0,1.0
226.8814287,0.39128654311557665,1.8435165469633628,-0.31888677087049655,9.556,0.0,1.0
226.8914917,0.38490352320093696,1.9113555286720316,-0.31831592416482873,9.831,0.0,1.0
226.9015547,0.3836935456269201,1.9786518102562036,-0.31769655092001753,10.124,0.0,1.0
226.9116177,0.38821090668284763,2.046765533079482,-0.3170093586418388,10.487,0.0,1.0
226.9216797,0.39828973582345795,2.116852817300932,-0.31620198000611005,10.913,0.0,1.0
226.9317427,0.41294592521459333,2.184525672407051,-0.3152201815158994,11.243,0.0,1.0
226.9418057,0.43154907867672104,2.246310053730352,-0.3140450842586687,11.47,0.0,1.0
226.9518687,0.45058434298081584,2.305348333214298,-0.3126207839461176,11.694,0.0,1.0
226.9619312,0.4688440083869872,2.363373787024554,-0.3108109743212864,11.953,0.0,1.0
226.9719932,0.48427104421882333,2.4183644872257934,-0.30853900419364444,12.098,0.0,1.0
226.9820562,0.4968032101427453,2.4667689396452555,-0.30586350424009917,12.108,0.0,1.0
226.9921192,0.5075679668941704,2.5113653123331074,-0.30287416774866527,12.172,0.0,1.0
227.0021822,0.5146945272432367,2.5522985718007822,-0.2996080248862704,12.204,0.0,1.0
227.0122442,0.5166864018079712,2.587518087796616,-0.29606090663308987,12.137,0.0,1.0
227.0223072,0.5122715746136969,2.6237631090280606,-0.29219492083007625,12.174,0.0,1.0
227.0323702,0.49999411302830027,2.6611781815235918,-0.2879584165992864,12.223,0.0,1.0
227.0424332,0.4771550700052968,2.6953253431104973,-0.2833058704825727,12.183,0.0,1.0
227.0524952,0.44273438533754383,2.716976384203606,-0.27822483497322587,11.916,0.0,1.0
227.0625582,0.40468964156214365,2.7161560994139733,-0.2727484754117364,11.436,0.0,1.0
227.0726212,0.3744875079587899,2.6940187112927987,-0.26695682911819535,10.943,0.0,1.0
227.0826842,0.35846471002711655,2.654315904422616,-0.2609801439514886,10.49,0.0,1.0
227.0927472,0.3537261733564137,2.60803690240265,-0.2548892733790263,10.298,0.0,1.0
227.1028092,0.35082257434723024,2.564352047112919,-0.24861774227783504,10.313,0.0,1.0
227.1128722,0.34387662249845063,2.5142194339431967,-0.2421550608112356,10.026,0.0,1.0
227.1229352,0.3326328169126471,2.451360053954213,-0.23557105491619915,9.476,0.0,1.0
227.1329982,0.3179606670825561,2.3725253522443084,-0.22900057851350744,8.742,0.0,1.0
227.1430602,0.29999970559118266,2.2782361470990575,-0.22259746656370968,7.941,0.0,1.0
227.1531232,0.2774633386829389,2.175243566696185,-0.2164367434940482,7.265,0.0,1.0
227.1631862,0.250738101927445,2.0631055109862633,-0.21056208944016788,6.556,0.0,1.0
227.1732492,0.22243833678606967,1.9408920758444765,-0.20505697057759417,5.793,0.0,1.0
227.1833112,0.1952358963653418,1.8159967553722811,-0.19999038890124837,5.197,0.0,1.0
227.1933742,0.16754224955334013,1.6922317959557172,-0.1953885918688925,4.694,0.0,1.0
227.2034372,0.13454099365878028,1.5726671088435948,-0.19121167368281558,4.338,0.0,1.0
227.2135002,0.09202577067797939,1.4606793604043613,-0.18737321954953085,4.264,0.0,1.0
227.2235632,0.042323001402604636,1.3551746343819135,-0.18380949816595105,4.358,0.0,1.0
227.2336252,-0.016505670604943422,1.2650693718145232,-0.18044981176311217,4.89,0.0,1.0
227.2436882,-0.08483380353425525,1.1958965694328332,-0.1771154677266033,5.827,0.0,1.0
227.2537512,-0.1589881639252386,1.1309191284079034,-0.1737391523951494,6.415,0.0,1.0
227.2638142,-0.23279254304966562,1.0544186556660504,-0.17043603970240742,6.473,0.0,1.0
227.2738762,-0.2974373324789822,0.9662907505370801,-0.16744822635073495,6.079,0.0,1.0
227.2839392,-0.34515332575868873,0.8768470613900885,-0.16500158516464714,5.4,0.0,1.0
227.2940022,-0.37876088160145516,0.7977083338424834,-0.16322783616244851,4.904,0.0,1.0
227.3040652,-0.4045169111655221,0.7261779609439207,-0.1621715405448216,4.654,0.0,1.0
227.3141272,-0.42772105298271174,0.6574489786415786,-0.16186571469665884,4.597,0.0,1.0
227.3241902,-0.45934190348032794,0.6002228309398554,-0.16219551985588596,5.197,0.0,1.0
227.3342532,-0.5059860564827039,0.5565250525937852,-0.1629398829282603,6.286,0.0,1.0
227.3443162,-0.5640510280210289,0.5111554038472448,-0.16396014622531585,7.206,0.0,1.0
227.3543792,-0.6260342859362044,0.45323965905941727,-0.16528913041818985,7.724,0.0,1.0
227.3644412,-0.686308116000272,0.3855548480779462,-0.1670483813249413,7.991,0.0,1.0
227.3745042,-0.7446417976211687,0.3140845325839629,-0.16932630694147655,8.299,0.0,1.0
227.3845672,-0.7994902297025441,0.24391474000642877,-0.17214037452081626,8.555,0.0,1.0
227.3946302,-0.8552545418804796,0.17706686823908785,-0.17548372038862095,9.034,0.0,1.0
227.4046922,-0.9181488400996541,0.10993103738774908,-0.17930222810719937,9.857,0.0,1.0
227.4147552,-0.9897266598293474,0.03943884954235004,-0.18343291940561846,10.829,0.0,1.0
227.4248182,-1.066699461858701,-0.033906241748000235,-0.18774730806734072,11.704,0.0,1.0
227.4348812,-1.1535790094044243,-0.10750244918017866,-0.19215562335106204,12.864,0.0,1.0
227.4449442,-1.2527763687968965,-0.18412532529175624,-0.19664960902630838,14.238,0.0,1.0
227.4550062,-1.359146340587092,-0.2633634943256541,-0.20119697199159836,15.44,0.0,1.0
227.4650692,-1.4680344659531088,-0.3431623050951156,-0.20577641991587764,16.454,0.0,1.0
227.4751322,-1.5801497071141248,-0.4223294231742006,-0.21028981585008483,17.525,0.0,1.0
227.4851952,-1.6983804681836312,-0.49904149794907104,-0.21466281657413572,18.769,0.0,1.0
227.4952572,-1.8169942813361066,-0.5738799086395142,-0.21886625480077587,19.755,0.0,1.0
227.5053202,-1.9290013862668036,-0.6488733111962645,-0.22289251258193735,20.383,0.0,1.0
227.5153832,-2.032601132259386,-0.7242968286531928,-0.2268828779866829,20.872,0.0,1.0
227.5254462,-2.126693893116653,-0.795397243843864,-0.23092568972055316,21.225,0.0,1.0
227.5355082,-2.204180858138637,-0.8477765577828779,-0.23490225834048897,21.065,0.0,1.0
227.5455712,-2.256798459861222,-0.8675341140842358,-0.23867799741245202,20.283,0.0,1.0
227.5556342,-2.2904317373377348,-0.856323710986431,-0.2423018258266325,19.632,0.0,1.0
227.5656972,-2.3153477764671195,-0.8279548195380007,-0.24573787851106055,19.405,0.0,1.0
227.5757602,-2.3326855394273074,-0.7913948947161863,-0.24876480919320582,19.161,0.0,1.0
227.5858222,-2.335300476558279,-0.747318472444193,-0.2512058150246901,18.487,0.0,1.0
227.5958852,-2.318356293526024,-0.6985153845879559,-0.25306194137548377,17.453,0.0,1.0
227.6059482,-2.2778732918154048,-0.6454815082609568,-0.2544546205751284,16.057,0.0,1.0
227.6160112,-2.2180942604300893,-0.5891498335476268,-0.25551364157882983,14.711,0.0,1.0
227.6260732,-2.148002788442898,-0.5349168528614793,-0.2563652030750942,13.701,0.0,1.0
227.6361362,-2.076452763490053,-0.4859629747745776,-0.2571314798985957,13.089,0.0,1.0
227.6461992,-2.0128248493778504,-0.4416242075315279,-0.25788359237850683,12.975,0.0,1.0
227.6562622,-1.960727133366759,-0.40270014357483713,-0.2586712993961103,13.114,0.0,1.0
227.6663242,-1.9173996083441083,-0.36974256284614293,-0.2594915300674068,13.17,0.0,1.0
227.6763872,-1.8809646670811748,-0.34475496190975297,-0.2603520434971315,13.183,0.0,1.0
227.6864502,-1.84988255129159,-0.32961081102465273,-0.2612215219659418,13.157,0.0,1.0
227.6965132,-1.8203338487725662,-0.3212564845244022,-0.26201242544510445,12.964,0.0,1.0
227.7065762,-1.7904023117921481,-0.3136011879163864,-0.2627187178522099,12.689,0.0,1.0
227.7166382,-1.7596020228917701,-0.3009988758887418,-0.2633592476532718,12.394,0.0,1.0
227.7267012,-1.7256650929161432,-0.28393585348542666,-0.2639211962726518,11.965,0.0,1.0
227.7367642,-1.687169686805683,-0.2648288336008622,-0.2643816783530266,11.439,0.0,1.0
227.7468272,-1.6447621040752505,-0.24317454950544692,-0.26472837027301405,10.916,0.0,1.0
227.7568892,-1.6021206034103552,-0.2192272171963156,-0.26498935799756534,10.568,0.0,1.0
227.7669522,-1.5619595137346773,-0.19452428116079323,-0.2651894867240267,10.363,0.0,1.0
227.7770152,-1.5228575600496483,-0.17207755100634564,-0.2653492267853841,10.101,0.0,1.0
227.7870782,-1.4848432314834896,-0.15184696766462852,-0.2655044483802906,9.85,0.0,1.0
227.7971412,-1.450975968129657,-0.13030326825140823,-0.2657002230846658,9.777,0.0,1.0
227.8072032,-1.4223761538057185,-0.10666305564629754,-0.26597453769566226,9.802,0.0,1.0
227.8172662,-1.396942154469457,-0.08102768410392507,-0.2663532001432754,9.762,0.0,1.0
227.8273292,-1.37429277763613,-0.05339805565106315,-0.2668374084557317,9.736,0.0,1.0
227.8373922,-1.3555654140028954,-0.02437168063810212,-0.26742105202468097,9.799,0.0,1.0
227.8474542,-1.3402841773058303,0.006097676219929044,-0.2680772259936185,9.876,0.0,1.0
227.8575172,-1.3288689461386045,0.039455924894678376,-0.26882227036239975,10.005,0.0,1.0
227.8675802,-1.3227633025613872,0.07492873525499023,-0.26971446793685416,10.228,0.0,1.0
227.8776432,-1.3201028591328086,0.1098971976271569,-0.27078683294059663,10.384,0.0,1.0
227.8877052,-1.314487746688457,0.14533207965085088,-0.27201752493730136,10.239,0.0,1.0
227.8977682,-1.2989979361767128,0.18295364926124463,-0.27342330017542554,9.716,0.0,1.0
227.9078312,-1.2735408122824052,0.22162403696854435,-0.2750589067635591,9.103,0.0,1.0
227.9178942,-1.2421970334830206,0.25786120556139697,-0.2770032848319248,8.608,0.0,1.0
227.9279572,-1.2104024345160218,0.2927547551690967,-0.27932742199976257,8.363,0.0,1.0
227.9380192,-1.1816720537000203,0.32582423592212045,-0.2820877692348756,8.29,0.0,1.0
227.9480822,-1.1594995443282465,0.3550415327277962,-0.2853028220033886,8.402,0.0,1.0
227.9581452,-1.1436693997440246,0.37736138686759235,-0.2889766359258557,8.533,0.0,1.0
227.9682081,-1.1333988888033582,0.3944151583690247,-0.2931593203823546,8.68,0.0,1.0
227.9782701,-1.1297838695859501,0.4087403659659182,-0.29785879581137553,8.942,0.0,1.0
227.9883331,-1.1322569452449949,0.42176928331989744,-0.30302800355068615,9.235,0.0,1.0
227.9983961,-1.139511446542705,0.43386685214672344,-0.3086509228734506,9.515,0.0,1.0
228.0084591,-1.149631058661639,0.44274317567010296,-0.3147421278488498,9.721,0.0,1.0
228.0185221,-1.1635724754770735,0.44747483070613037,-0.32128484262155843,9.989,0.0,1.0
228.0285841,-1.1865330997105585,0.4477457775416268,-0.32825541048555296,10.544,0.0,1.0
228.0386471,-1.2217128867510871,0.44567435693092544,-0.33563307515595486,11.336,0.0,1.0
228.0487101,-1.267803568852696,0.4433595303290265,-0.34342417292667904,12.168,0.0,1.0
228.0587731,-1.3232247196142692,0.44241491679335604,-0.35159779690108156,13.015,0.0,1.0
228.0688351,-1.386651712547539,0.4396938907706417,-0.3600670802921024,13.856,0.0,1.0
228.0788981,-1.45716471061698,0.4318824523681372,-0.3686959701939318,14.704,0.0,1.0
