Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Jumping,Activity_Walking
27.22748237,-0.104,2.798,-0.946,2.956,0,1
27.23754538,-0.471,2.897,-1.175,3.162,0,1
27.24760837,-0.926,3.058,-1.352,3.469,0,1
27.25767037,-1.39,3.275,-1.43,3.835,0,1
27.26773337,-1.879,3.669,-1.456,4.372,0,1
27.27779637,-2.416,4.06,-1.469,4.948,0,1
27.28785938,-2.893,4.273,-1.554,5.389,0,1
27.29792237,-3.45,4.431,-1.699,5.867,0,1
27.30798437,-4.038,4.571,-1.816,6.363,0,1
27.31804737,-4.71,4.681,-2.031,6.944,0,1
27.32811037,-5.49,4.809,-2.146,7.607,0,1
27.33817337,-6.392,5.086,-2.141,8.444,0,1
27.34823538,-7.559,5.55,-1.99,9.587,0,1
27.35829837,-8.748,6.216,-1.692,10.864,0,1
27.36836137,-9.644,6.903,-1.463,11.95,0,1
27.37842437,-10.202,7.505,-1.48,12.752,0,1
27.38848737,-10.564,7.88,-1.74,13.293,0,1
27.39854938,-10.875,8.158,-1.622,13.691,0,1
27.40861237,-11.231,8.439,-1.296,14.108,0,1
27.41867537,-11.793,8.854,-1.03,14.783,0,1
27.42873837,-12.266,9.308,-0.742,15.416,0,1
27.43880137,-12.378,9.622,-0.641,15.691,0,1
27.44886338,-12.339,9.685,-0.883,15.711,0,1
27.45892638,-12.353,9.729,-1.126,15.765,0,1
27.46898937,-12.23,10.125,-1.098,15.915,0,1
27.47905237,-12.038,10.72,-0.791,16.138,0,1
27.48911537,-11.98,11.188,-0.336,16.395,0,1
27.49917737,-12.096,11.522,0.103,16.706,0,1
27.50924038,-12.126,11.797,0.581,16.928,0,1
27.51930337,-11.981,11.994,0.858,16.975,0,1
27.52936637,-11.812,12.013,0.804,16.867,0,1
27.53942937,-11.551,11.819,0.65,16.539,0,1
27.54949137,-11.023,11.559,0.551,15.982,0,1
27.55955438,-10.443,11.235,0.38,15.344,0,1
27.56961737,-9.694,10.933,0.212,14.613,0,1
27.57968037,-8.874,10.671,0.12,13.879,0,1
27.58974237,-8.293,10.358,-0.089,13.269,0,1
27.59980537,-7.707,10.018,-0.259,12.642,0,1
27.60986838,-7.01,9.695,-0.545,11.977,0,1
27.61993138,-6.318,9.384,-0.662,11.332,0,1
27.62999437,-5.606,9.033,-0.489,10.642,0,1
27.64005637,-5.048,8.552,-0.306,9.936,0,1
27.65011937,-4.565,7.997,-0.189,9.211,0,1
27.66018237,-4.107,7.56,-0.153,8.605,0,1
27.67024538,-3.767,7.287,-0.035,8.203,0,1
27.68030837,-3.556,7.125,0.25,7.967,0,1
27.69037037,-3.495,7.153,0.615,7.985,0,1
27.70043337,-3.409,7.226,0.791,8.029,0,1
27.71049637,-3.373,7.275,0.932,8.073,0,1
27.72056287,-3.461,7.418,1.056,8.253,0,1
27.73062587,-3.495,7.548,1.184,8.402,0,1
27.74068787,-3.564,7.751,1.176,8.612,0,1
27.75075087,-3.446,7.947,1.22,8.748,0,1
27.76081388,-3.209,8.146,1.223,8.84,0,1
27.77087687,-3.03,8.42,1.246,9.035,0,1
27.78093987,-2.896,8.689,1.275,9.247,0,1
27.79100187,-2.878,8.882,1.23,9.417,0,1
27.80106487,-3.052,9.104,1.122,9.668,0,1
27.81112788,-3.258,9.379,1.093,9.988,0,1
27.82119088,-3.491,9.634,0.976,10.293,0,1
27.83125287,-3.855,9.816,0.78,10.575,0,1
27.84131587,-4.477,9.694,0.469,10.688,0,1
27.85137887,-4.749,10.05,0.293,11.12,0,1
27.86144187,-4.761,10.471,0.174,11.503,0,1
27.87150488,-4.671,10.458,0.002,11.454,0,1
27.88156687,-4.633,10.53,-0.008,11.505,0,1
27.89162987,-4.671,10.831,0.105,11.796,0,1
27.90169287,-4.885,11.069,0.196,12.1,0,1
27.91175587,-5.404,11.292,0.246,12.521,0,1
27.92181888,-5.912,11.35,0.346,12.802,0,1
27.93188088,-6.377,11.103,0.2,12.805,0,1
27.94194387,-6.603,10.757,0.074,12.622,0,1
27.95200687,-6.552,10.467,0.133,12.35,0,1
27.96206987,-6.731,10.273,0.245,12.284,0,1
27.97213288,-7.189,10.042,0.345,12.355,0,1
27.98219488,-7.548,9.652,0.405,12.259,0,1
27.99225787,-7.907,9.327,0.329,12.232,0,1
28.00232087,-8.276,9.189,0.337,12.371,0,1
28.01238387,-8.394,9.436,0.609,12.644,0,1
28.02244687,-8.388,9.875,0.857,12.985,0,1
28.03250888,-8.429,10.221,1.09,13.293,0,1
28.04257187,-8.449,10.666,1.377,13.677,0,1
28.05263487,-9.006,11.238,1.528,14.482,0,1
28.06269787,-9.888,11.845,1.72,15.526,0,1
28.07276087,-10.786,12.578,1.981,16.687,0,1
28.08282288,-12.016,13.099,1.953,17.882,0,1
373.523,-1.066,-1.238,5.398,5.64,1,0
373.533,-1.223,1.365,6.559,6.81,1,0
373.543,-1.336,4.269,7.675,8.883,1,0
373.553,-1.435,7.829,8.755,11.832,1,0
373.563,-1.507,12.186,10.218,15.974,1,0
373.573,-1.258,17.269,12.427,21.313,1,0
373.583,-0.907,22.361,14.754,26.805,1,0
373.593,-0.17,26.397,17.205,31.51,1,0
373.603,0.843,29.292,19.032,34.942,1,0
373.613,1.316,32.18,20.344,38.094,1,0
373.623,0.881,34.673,21.886,41.012,1,0
373.633,-0.234,35.601,23.236,42.514,1,0
373.643,-1.201,34.686,24.397,42.423,1,0
373.653,-1.785,32.768,24.582,41.002,1,0
373.663,-2.301,29.998,24.254,38.645,1,0
373.672,-2.951,26.761,23.471,35.718,1,0
373.682,-3.699,23.772,21.942,32.561,1,0
373.692,-4.109,21.081,19.844,29.242,1,0
373.702,-4.114,18.717,17.083,25.672,1,0
373.712,-3.692,16.471,14.001,21.93,1,0
373.722,-3.131,13.967,10.879,17.979,1,0
373.732,-2.639,11.217,8.255,14.174,1,0
373.742,-2.252,8.14,5.904,10.304,1,0
373.752,-1.874,4.887,3.769,6.45,1,0
373.762,-1.491,1.627,1.699,2.785,1,0
373.772,-1.008,-1.606,-0.04,1.897,1,0
373.782,-0.425,-4.691,-1.488,4.94,1,0
373.792,0.213,-7.312,-2.891,7.865,1,0
373.802,0.754,-9.266,-4.021,10.129,1,0
373.812,1.146,-10.618,-5.01,11.796,1,0
373.822,1.367,-11.568,-5.833,13.028,1,0
373.832,1.483,-12.204,-6.496,13.905,1,0
373.842,1.533,-12.423,-6.866,14.277,1,0
373.852,1.58,-12.305,-6.832,14.163,1,0
373.862,1.618,-11.93,-6.397,13.634,1,0
373.872,1.623,-11.339,-5.772,12.826,1,0
373.882,1.589,-10.662,-4.884,11.835,1,0
373.892,1.525,-9.938,-3.707,10.716,1,0
373.902,1.365,-9.188,-2.269,9.562,1,0
373.912,0.988,-8.317,-0.562,8.394,1,0
373.921,0.543,-7.098,1.092,7.202,1,0
373.931,0.105,-5.444,2.733,6.092,1,0
373.941,-0.301,-3.458,4.719,5.858,1,0
373.951,-0.677,-1.089,6.79,6.91,1,0
373.961,-1.062,1.873,8.804,9.063,1,0
373.971,-1.312,5.365,10.686,12.029,1,0
373.981,-1.373,9.088,12.218,15.289,1,0
373.991,-1.269,12.698,13.978,18.927,1,0
374.001,-1.245,16.249,15.314,22.363,1,0
374.011,-1.55,20.19,16.596,26.181,1,0
374.021,-1.717,24.099,17.4,29.774,1,0
374.031,-1.403,27.368,17.187,32.347,1,0
374.041,-0.856,29.745,16.918,34.23,1,0
374.051,-0.358,31.137,16.966,35.461,1,0
374.061,-0.242,31.98,17.12,36.275,1,0
374.071,-0.483,32.303,18.072,37.018,1,0
374.081,-0.7,31.269,19.555,36.887,1,0
374.091,-0.806,29.022,20.437,35.504,1,0
374.101,-0.94,26.36,20.639,33.492,1,0
374.111,-1.26,23.956,20.194,31.357,1,0
374.121,-1.727,22.296,19.002,29.345,1,0
374.131,-2.084,20.706,17.319,27.075,1,0
374.141,-2.219,18.844,15.254,24.345,1,0
374.151,-2.134,16.533,12.899,21.078,1,0
374.161,-1.928,13.771,10.47,17.406,1,0
374.17,-1.663,10.737,8.183,13.602,1,0
374.18,-1.416,7.509,5.816,9.603,1,0
374.19,-1.12,4.261,3.831,5.839,1,0
374.2,-0.822,1.038,2.049,2.44,1,0
374.21,-0.451,-2.034,0.439,2.129,1,0
374.22,-0.011,-4.863,-0.928,4.95,1,0
374.23,0.453,-7.208,-2.064,7.511,1,0
374.24,0.858,-8.952,-3.173,9.537,1,0
374.25,1.102,-10.145,-4.011,10.965,1,0
374.26,1.196,-11.015,-4.706,12.038,1,0
374.27,1.167,-11.703,-5.379,12.933,1,0
374.28,1.07,-12.037,-5.733,13.376,1,0
374.29,0.962,-12.137,-5.67,13.43,1,0
374.3,0.823,-11.938,-5.294,13.085,1,0
374.31,0.681,-11.552,-4.613,12.457,1,0
374.32,0.595,-11.115,-3.671,11.72,1,0
374.33,0.578,-10.484,-2.529,10.8,1,0
374.34,0.561,-9.765,-1.117,9.844,1,0
374.35,0.403,-8.861,0.47,8.883,1,0
374.36,0.093,-7.468,1.89,7.704,1,0
374.37,-0.259,-5.633,3.338,6.553,1,0
374.38,-0.58,-3.487,5.055,6.169,1,0
374.39,-0.866,-0.931,6.587,6.709,1,0
374.4,-1.029,2.035,7.945,8.266,1,0
374.409,-1.022,5.483,9.25,10.802,1,0
374.419,-0.803,9.411,10.221,13.917,1,0
374.429,-0.435,13.881,11.559,18.069,1,0
374.439,-0.117,18.787,13.452,23.107,1,0
374.449,0.046,23.437,15.273,27.974,1,0
374.459,-0.051,26.905,16.529,31.577,1,0
374.469,-0.075,29.319,17.509,34.149,1,0
374.479,-0.09,32.129,19.09,37.372,1,0
374.489,-0.561,34.544,20.829,40.342,1,0
374.499,-1.482,34.867,22.525,41.537,1,0
374.509,-2.253,33.288,24.428,41.351,1,0
374.519,-2.593,31.165,26.086,40.724,1,0
374.529,-2.885,28.327,26.603,38.968,1,0
374.539,-3.251,25.249,25.929,36.338,1,0
374.549,-3.533,22.661,24.531,33.582,1,0
374.559,-3.397,20.38,22.477,30.531,1,0
374.569,-2.94,18.172,19.638,26.917,1,0
374.579,-2.351,15.903,16.259,22.865,1,0
374.589,-1.698,13.322,12.884,18.61,1,0
374.599,-1.112,10.398,9.69,14.256,1,0
374.609,-0.647,7.296,6.69,9.921,1,0
374.619,-0.313,4.038,4.177,5.818,1,0
374.629,-0.093,0.755,2.003,2.142,1,0
374.639,0.043,-2.386,0.205,2.395,1,0
374.649,0.196,-5.224,-1.399,5.412,1,0
374.658,0.433,-7.565,-2.848,8.095,1,0
374.668,0.687,-9.351,-4.1,10.234,1,0
374.678,0.864,-10.61,-5.247,11.867,1,0
374.688,0.88,-11.543,-6.087,13.079,1,0
374.698,0.79,-12.201,-6.765,13.974,1,0
374.708,0.731,-12.55,-7.141,14.457,1,0
374.718,0.717,-12.591,-6.981,14.415,1,0
374.728,0.541,-12.45,-6.499,14.055,1,0
374.738,0.347,-12.143,-5.639,13.393,1,0
374.748,0.356,-11.657,-4.504,12.502,1,0
374.758,0.373,-10.969,-3.222,11.439,1,0
374.768,0.318,-10.187,-1.735,10.338,1,0
374.778,0.186,-9.11,-0.113,9.113,1,0
374.788,-0.011,-7.682,1.442,7.817,1,0
374.798,-0.218,-5.973,2.984,6.68,1,0
374.808,-0.495,-3.923,4.534,6.016,1,0
374.818,-0.744,-1.453,6.051,6.267,1,0
374.828,-0.815,1.363,7.718,7.88,1,0
374.838,-0.789,4.568,9.847,10.884,1,0
374.848,-0.778,8.257,11.735,14.369,1,0
374.858,-0.921,12.559,13.389,18.381,1,0
374.868,-1.006,17.04,15.679,23.178,1,0
374.878,-0.987,21.337,17.769,27.784,1,0
374.888,-0.946,25.468,19.559,32.126,1,0
374.898,-1.119,28.971,20.542,35.533,1,0
374.907,-1.56,31.924,21.373,38.449,1,0
374.917,-2.178,34.159,22.453,40.935,1,0
374.927,-3.066,34.724,23.511,42.047,1,0
374.937,-3.817,33.551,24.363,41.639,1,0
374.947,-3.951,31.146,24.67,39.929,1,0
374.957,-3.727,27.981,24.36,37.286,1,0
374.967,-3.488,24.375,23.494,34.033,1,0
374.977,-3.39,21.043,21.928,30.58,1,0
374.987,-3.162,18.094,20.029,27.177,1,0
374.997,-2.706,15.551,17.738,23.744,1,0
375.007,-2.17,13.402,14.924,20.175,1,0
375.017,-1.645,11.223,11.906,16.445,1,0
375.027,-1.214,8.698,9.163,12.693,1,0
375.037,-0.878,5.967,6.537,8.894,1,0
375.047,-0.6,3.24,4.361,5.466,1,0
375.057,-0.324,0.477,2.411,2.479,1,0
375.067,-0.013,-2.232,0.781,2.365,1,0
375.077,0.287,-4.733,-0.538,4.772,1,0
375.087,0.597,-6.821,-1.795,7.078,1,0
375.097,0.8,-8.34,-2.867,8.855,1,0
375.107,0.874,-9.397,-3.725,10.146,1,0
375.117,0.785,-10.159,-4.905,11.308,1,0
375.127,0.61,-10.632,-5.714,12.086,1,0
375.137,0.544,-10.85,-6.109,12.463,1,0
375.147,0.479,-10.819,-6.433,12.596,1,0
375.156,0.344,-10.516,-6.347,12.288,1,0
375.166,0.299,-10.104,-5.503,11.509,1,0
375.176,0.335,-9.726,-4.236,10.614,1,0
375.186,0.39,-9.368,-2.702,9.758,1,0
375.196,0.426,-9.01,-0.943,9.069,1,0
375.206,0.401,-8.332,0.761,8.376,1,0
375.216,0.275,-7.223,2.138,7.538,1,0
375.226,0.184,-5.692,3.53,6.701,1,0
375.236,0.089,-3.672,4.512,5.818,1,0
375.246,0.019,-1.146,5.752,5.865,1,0
375.256,-0.036,1.604,7.253,7.429,1,0
375.266,-0.145,4.581,8.391,9.561,1,0
375.276,-0.173,8.254,9.073,12.267,1,0
375.286,-0.199,12.779,9.822,16.119,1,0
375.296,-0.437,17.845,10.837,20.883,1,0
375.306,-0.654,22.687,12.187,25.762,1,0
375.316,-0.67,26.664,13.964,30.107,1,0
375.326,-0.704,30.096,15.728,33.965,1,0
375.336,-0.916,33.07,18.348,37.83,1,0
375.346,-1.743,34.836,22.483,41.498,1,0
375.356,-3.029,34.533,26.924,43.893,1,0
375.366,-4.014,32.66,29.798,44.392,1,0
375.376,-4.496,29.943,31.013,43.343,1,0
375.386,-4.831,27.185,30.215,40.93,1,0
375.396,-5.215,25.045,27.799,37.779,1,0
375.405,-5.365,23.331,24.614,34.336,1,0
375.415,-4.966,21.316,20.925,30.28,1,0
375.425,-4.304,18.873,17.079,25.814,1,0
375.435,-3.685,16.052,13.493,21.291,1,0
375.445,-3.013,12.84,10.391,16.791,1,0
375.455,-2.371,9.544,7.5,12.368,1,0
375.465,-1.695,6.325,4.874,8.162,1,0
375.475,-0.998,2.967,2.526,4.023,1,0
375.485,-0.271,-0.511,0.486,0.756,1,0
375.495,0.49,-3.828,-1.199,4.041,1,0
375.505,1.196,-6.668,-2.558,7.242,1,0
375.515,1.639,-8.9,-3.814,9.821,1,0
375.525,1.748,-10.327,-5.064,11.634,1,0
375.535,1.666,-11.093,-6.431,12.93,1,0
375.545,1.433,-11.65,-7.418,13.885,1,0
375.555,1.208,-12.208,-7.928,14.606,1,0
375.565,1.07,-12.545,-7.926,14.878,1,0
375.575,0.906,-12.556,-7.192,14.498,1,0
375.585,0.804,-12.392,-5.887,13.743,1,0
375.595,0.777,-12.02,-4.435,12.836,1,0
375.605,0.78,-11.433,-2.911,11.824,1,0
375.615,0.863,-10.781,-1.111,10.872,1,0
375.625,0.897,-9.809,0.604,9.868,1,0
375.635,0.747,-8.358,2.532,8.765,1,0
375.645,0.602,-6.478,4.17,7.727,1,0
375.654,0.491,-3.972,5.697,6.962,1,0
375.664,0.475,-1.085,6.69,6.794,1,0
375.674,0.507,1.742,6.995,7.226,1,0
375.684,0.428,4.564,7.593,8.869,1,0
375.694,0.27,7.681,8.743,11.641,1,0
375.704,0.291,10.912,9.568,14.515,1,0
375.714,0.26,14.405,10.253,17.683,1,0
375.724,-0.179,18.148,11.543,21.509,1,0
375.734,-0.88,21.557,13.325,25.358,1,0
375.744,-1.43,24.486,14.94,28.72,1,0
375.754,-1.82,27.442,16.572,32.109,1,0
375.764,-2.083,30.283,17.341,34.959,1,0
375.774,-2.361,32.312,17.665,36.901,1,0
375.784,-2.736,33.061,18.457,37.963,1,0
375.794,-3.158,32.462,19.015,37.753,1,0
375.804,-3.485,30.81,19.848,36.815,1,0
375.814,-3.525,28.32,21.23,35.569,1,0
375.824,-3.541,25.204,22.035,33.665,1,0
375.834,-3.802,22.158,21.955,31.424,1,0
375.844,-3.945,19.624,21.127,29.103,1,0
375.854,-3.725,17.513,19.306,26.331,1,0
375.864,-3.162,15.553,16.4,22.823,1,0
375.874,-2.574,13.511,12.801,18.79,1,0
375.884,-1.966,11.347,9.337,14.825,1,0
375.894,-1.382,9.13,6.074,11.053,1,0
375.903,-0.978,6.846,3.021,7.546,1,0
375.913,-0.765,4.437,0.529,4.533,1,0
375.923,-0.39,2.084,-1.374,2.526,1,0
375.933,0.157,-0.138,-2.78,2.788,1,0
375.943,0.64,-2.159,-3.765,4.387,1,0
375.953,0.981,-4.016,-4.362,6.01,1,0
375.963,1.152,-5.757,-4.635,7.48,1,0
375.973,1.184,-7.249,-4.782,8.765,1,0
375.983,1.127,-8.341,-5.07,9.826,1,0
375.993,1.034,-8.991,-5.418,10.548,1,0
376.003,1.044,-9.274,-5.459,10.812,1,0
376.013,1.103,-9.225,-5.149,10.623,1,0
376.023,1.116,-8.838,-4.66,10.053,1,0
376.033,1.14,-8.291,-3.962,9.259,1,0
376.043,1.174,-7.729,-2.869,8.327,1,0
376.053,1.073,-7.121,-1.463,7.348,1,0
376.063,0.905,-6.369,0.235,6.437,1,0
376.073,0.756,-5.537,1.573,5.806,1,0
376.083,0.594,-4.423,2.441,5.086,1,0
376.093,0.416,-3.069,3.039,4.339,1,0
376.103,0.248,-1.579,3.898,4.213,1,0
376.113,0.075,0.114,5.144,5.146,1,0
376.123,-0.258,2.206,6.261,6.643,1,0
376.133,-0.537,4.472,7.188,8.483,1,0
376.143,-0.794,6.617,8.149,10.527,1,0
376.152,-1.147,8.856,9.135,12.774,1,0
376.162,-1.451,11.397,10.158,15.336,1,0
376.172,-1.437,14.031,11.59,18.256,1,0
376.182,-1.208,16.763,12.581,20.994,1,0
376.192,-0.875,19.324,13.106,23.365,1,0
376.202,-0.745,21.444,13.831,25.528,1,0
376.212,-1.171,23.262,15.26,27.845,1,0
376.222,-1.913,24.7,17.741,30.471,1,0
376.232,-2.619,25.4,20.034,32.455,1,0
376.242,-3.233,25.328,21.194,33.183,1,0
376.252,-3.876,24.85,22.035,33.437,1,0
376.262,-4.177,23.985,22.764,33.331,1,0
376.272,-4.276,22.755,22.812,32.504,1,0
376.282,-4.231,21.251,22.41,31.172,1,0
376.292,-4.134,19.679,21.605,29.515,1,0
376.302,-4.02,18.443,19.952,27.466,1,0
376.312,-3.57,17.182,17.223,24.589,1,0
376.322,-2.802,15.838,13.986,21.315,1,0
376.332,-2.025,14.353,10.861,18.113,1,0
376.342,-1.408,12.296,8.329,14.918,1,0
376.352,-1.095,9.909,6.131,11.703,1,0
376.362,-0.925,7.38,4.176,8.529,1,0
376.372,-0.727,4.748,2.468,5.401,1,0
376.382,-0.454,2.247,0.941,2.478,1,0
376.392,-0.24,0.001,-0.45,0.51,1,0
376.401,-0.144,-1.933,-1.699,2.577,1,0
376.411,-0.119,-3.532,-2.707,4.452,1,0
376.421,-0.092,-4.784,-3.446,5.897,1,0
376.431,0.059,-5.708,-4.016,6.98,1,0
376.441,0.241,-6.342,-4.404,7.725,1,0
376.451,0.425,-6.845,-4.659,8.291,1,0
376.461,0.607,-7.077,-4.817,8.582,1,0
376.471,0.719,-7.042,-4.738,8.518,1,0
376.481,0.816,-7.007,-4.029,8.124,1,0
376.491,0.859,-7.017,-3.028,7.691,1,0
376.501,0.848,-6.889,-1.955,7.211,1,0
376.511,0.732,-6.613,-0.982,6.726,1,0
376.521,0.602,-6.169,-0.124,6.2,1,0
376.531,0.489,-5.465,0.672,5.528,1,0
376.541,0.377,-4.547,1.559,4.822,1,0
376.551,0.185,-3.375,2.301,4.089,1,0
376.561,-0.085,-1.873,2.689,3.278,1,0
376.571,-0.331,-0.089,3.278,3.296,1,0
376.581,-0.557,1.786,4.131,4.535,1,0
376.591,-0.728,3.639,5.101,6.308,1,0
376.601,-0.715,5.578,5.989,8.216,1,0
376.611,-0.738,7.893,6.802,10.446,1,0
376.621,-1.005,10.57,7.585,13.049,1,0
376.631,-1.264,13.263,8.736,15.932,1,0
376.641,-1.251,15.733,10.588,19.005,1,0
376.65,-1.268,18.324,12.219,22.061,1,0
376.66,-1.549,21.334,14.113,25.626,1,0
376.67,-1.817,24.091,16.36,29.177,1,0
376.68,-1.926,26.322,18.769,32.386,1,0
376.69,-1.936,27.882,21.443,35.227,1,0
376.7,-2.195,28.827,24.034,37.596,1,0
376.71,-2.804,28.732,25.786,38.708,1,0
376.72,-3.32,27.239,26.665,38.262,1,0
376.73,-3.518,24.783,26.892,36.739,1,0
376.74,-3.586,22.171,26.136,34.46,1,0
376.75,-3.6,19.846,24.415,31.669,1,0
376.76,-3.404,17.881,21.717,28.336,1,0
376.77,-2.944,16.064,18.157,24.421,1,0
376.78,-2.308,14.303,14.239,20.314,1,0
376.79,-1.71,12.346,10.523,16.311,1,0
376.8,-1.22,10.071,7.144,12.407,1,0
376.81,-0.892,7.59,4.207,8.724,1,0
376.82,-0.67,5.039,1.88,5.42,1,0
376.83,-0.453,2.493,-0.041,2.534,1,0
376.84,-0.256,0.22,-1.629,1.663,1,0
376.85,0.013,-1.746,-3.005,3.475,1,0
376.86,0.273,-3.444,-4.058,5.329,1,0
376.87,0.579,-4.89,-4.865,6.922,1,0
376.88,0.73,-6.215,-5.639,8.423,1,0
376.89,0.772,-7.295,-6.173,9.588,1,0
376.899,0.786,-8.032,-6.391,10.294,1,0
376.909,0.803,-8.512,-6.461,10.716,1,0
376.919,0.911,-8.817,-6.152,10.79,1,0
376.929,0.898,-8.891,-5.438,10.461,1,0
376.939,0.796,-8.778,-4.583,9.934,1,0
376.949,0.718,-8.58,-3.545,9.311,1,0
376.959,0.638,-8.314,-2.133,8.607,1,0
376.969,0.547,-7.915,-0.584,7.956,1,0
376.979,0.315,-7.421,0.702,7.461,1,0
376.989,0.049,-6.789,2.217,7.142,1,0
376.999,-0.087,-5.81,3.08,6.577,1,0
377.009,-0.26,-4.439,3.965,5.957,1,0
377.019,-0.521,-2.934,4.69,5.556,1,0
377.029,-0.804,-1.458,5.239,5.497,1,0
377.039,-1.073,0.209,5.847,5.948,1,0
377.049,-1.401,2.243,6.314,6.846,1,0
377.059,-1.891,4.591,6.722,8.357,1,0
377.069,-2.167,6.706,7.503,10.293,1,0
377.079,-2.162,8.293,8.264,11.905,1,0
377.089,-2.089,9.924,8.596,13.294,1,0
377.099,-2.194,12.544,9.397,15.826,1,0
377.109,-2.331,15.969,11.393,19.754,1,0
377.119,-2.421,19.764,14.243,24.482,1,0
377.129,-2.451,23.015,18.46,29.606,1,0
377.138,-2.415,24.919,22.893,33.925,1,0
377.148,-2.26,25.634,26.438,36.894,1,0
377.158,-2.26,26.018,29.5,39.399,1,0
377.168,-2.57,26.337,32.303,41.758,1,0
377.178,-2.804,26.133,33.807,42.822,1,0
377.188,-2.886,25.922,32.799,41.905,1,0
377.198,-2.804,25.922,30.094,39.819,1,0
377.208,-2.843,25.536,27.133,37.368,1,0
377.218,-3.063,24.626,23.903,34.456,1,0
377.228,-3.095,22.831,20.455,30.81,1,0
377.238,-2.807,20.07,17.173,26.563,1,0
377.248,-2.475,17.174,14.243,22.449,1,0
377.258,-2.165,14.139,11.563,18.393,1,0
377.268,-1.879,10.999,9.009,14.341,1,0
377.278,-1.585,7.803,6.468,10.258,1,0
377.288,-1.245,4.46,4.207,6.256,1,0
377.298,-0.816,1.236,2.269,2.709,1,0
377.308,-0.407,-1.676,0.469,1.787,1,0
377.318,-0.023,-4.247,-1.019,4.367,1,0
377.328,0.392,-6.321,-2.525,6.818,1,0
377.338,0.841,-7.792,-4.063,8.828,1,0
377.348,1.124,-8.796,-5.49,10.429,1,0
377.358,1.319,-9.525,-6.642,11.687,1,0
377.368,1.381,-9.993,-7.397,12.509,1,0
377.378,1.354,-10.185,-7.595,12.777,1,0
377.387,1.226,-10.283,-7.458,12.762,1,0
377.397,1.111,-10.25,-6.859,12.383,1,0
377.407,0.954,-9.974,-5.941,11.648,1,0
377.417,0.738,-9.535,-4.802,10.701,1,0
377.427,0.602,-8.846,-3.498,9.532,1,0
377.437,0.448,-7.986,-2.011,8.247,1,0
377.447,0.246,-7.022,-0.402,7.038,1,0
377.457,0.05,-5.885,1.038,5.976,1,0
377.467,-0.134,-4.445,2.408,5.057,1,0
377.477,-0.281,-2.689,3.516,4.435,1,0
377.487,-0.371,-0.746,4.448,4.526,1,0
377.497,-0.391,1.324,5.487,5.658,1,0
377.507,-0.458,3.404,6.817,7.633,1,0
377.517,-0.544,5.35,8.388,9.964,1,0
377.527,-0.647,7.285,10.061,12.438,1,0
377.537,-0.73,9.43,11.715,15.056,1,0
377.547,-0.844,11.661,13.1,17.559,1,0
377.557,-1.032,13.665,14.158,19.704,1,0
377.567,-1.277,15.446,15.293,21.773,1,0
377.577,-1.285,17.131,16.484,23.808,1,0
377.587,-1.171,18.76,17.356,25.584,1,0
377.597,-1.306,20.498,18.104,27.379,1,0
377.607,-1.515,22.011,19.367,29.358,1,0
377.617,-1.64,22.869,20.388,30.681,1,0
377.627,-1.811,23.293,20.942,31.375,1,0
377.636,-2.176,22.981,22.337,32.122,1,0
377.646,-2.431,21.618,24.149,32.503,1,0
377.656,-2.516,19.595,25.417,32.192,1,0
377.666,-2.479,17.311,25.541,30.955,1,0
377.676,-2.516,15.584,24.613,29.24,1,0
377.686,-2.553,14.528,22.869,27.214,1,0
377.696,-2.331,13.693,20.44,24.713,1,0
377.706,-1.903,12.696,17.309,21.55,1,0
377.716,-1.447,11.421,13.686,17.884,1,0
377.726,-1.083,9.955,10.138,14.25,1,0
377.736,-0.897,8.308,7.038,10.925,1,0
377.746,-0.806,6.47,4.194,7.753,1,0
377.756,-0.629,4.422,2.06,4.919,1,0
377.766,-0.331,2.347,0.12,2.373,1,0
377.776,0.031,0.379,-1.551,1.597,1,0
377.786,0.44,-1.424,-3.001,3.351,1,0
377.796,0.908,-3.068,-4.222,5.298,1,0
377.806,1.309,-4.562,-5.208,7.045,1,0
377.816,1.618,-5.844,-6.128,8.621,1,0
377.826,1.78,-6.878,-6.726,9.784,1,0
377.836,1.774,-7.592,-6.92,10.424,1,0
377.846,1.671,-7.966,-6.872,10.653,1,0
377.856,1.514,-8.24,-6.637,10.688,1,0
377.866,1.339,-8.479,-6.029,10.49,1,0
377.876,1.154,-8.497,-5.422,10.145,1,0
377.885,0.977,-8.26,-4.741,9.574,1,0
377.895,0.949,-8.008,-3.777,8.905,1,0
377.905,0.805,-7.579,-2.921,8.162,1,0
377.915,0.496,-6.846,-1.903,7.123,1,0
377.925,0.113,-5.863,-0.551,5.89,1,0
377.935,-0.199,-4.506,0.979,4.615,1,0
377.945,-0.476,-2.774,2.617,3.844,1,0
377.955,-0.764,-0.935,3.872,4.056,1,0
377.965,-0.92,0.944,5.684,5.834,1,0
377.975,-1.388,3.022,8.166,8.817,1,0
377.985,-1.839,5.211,10.385,11.763,1,0
377.995,-1.371,7.623,12.138,14.398,1,0
378.005,-1.259,10.16,14.609,17.838,1,0
378.015,-1.838,12.787,16.555,20.999,1,0
378.025,-2.715,15.326,19.042,24.594,1,0
378.035,-3.498,17.167,21.133,27.451,1,0
378.045,-4.121,18.82,22.942,29.959,1,0
378.055,-4.512,20.095,25.769,32.988,1,0
